"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.072351317E1,-2.933656559E0,1.009714741E-1,1.052200609E0,3.118278718E0
2.073345817E1,-2.282902679E0,-3.374778986E-2,1.803786360E0,2.909712837E0
2.074340217E1,-1.410794850E0,-2.193290591E-2,2.817381459E0,3.150946120E0
2.075334717E1,-6.855082673E-1,-7.300307214E-2,3.443139954E0,3.511476011E0
2.076329117E1,-4.273764273E-1,-4.068334776E-1,3.135600092E0,3.190635050E0
2.077323617E1,-7.006819381E-1,-8.936182737E-1,2.239631091E0,2.511066750E0
2.078318017E1,-1.386017274E0,-1.286623086E0,1.540929605E0,2.439448072E0
2.079312517E1,-2.157688065E0,-1.778625938E0,1.091673116E0,3.001812486E0
2.080306917E1,-2.826260749E0,-2.636360434E0,3.113931772E-1,3.877513619E0
2.081301417E1,-3.756393422E0,-3.455301577E0,-3.934380913E-1,5.119022765E0
2.082295817E1,-4.999704428E0,-3.743454119E0,-3.108819844E-1,6.253570238E0
2.083290317E1,-6.189915699E0,-3.482294079E0,8.477056441E-1,7.152624223E0
2.084284717E1,-6.876447814E0,-2.906978930E0,2.546258056E0,7.887933261E0
2.085279217E1,-7.074932719E0,-2.404659836E0,3.605448720E0,8.296765778E0
2.086273617E1,-7.012012585E0,-2.375571692E0,3.351136939E0,8.126609388E0
2.087268117E1,-6.589314442E0,-2.691871560E0,2.294010050E0,7.478483765E0
2.088262517E1,-6.049143398E0,-3.391717785E0,6.514616847E-1,6.965650559E0
2.089257017E1,-5.730389453E0,-4.404439164E0,-1.081744251E0,7.307983187E0
2.090251417E1,-5.639638327E0,-4.967903761E0,-1.054082243E0,7.589247500E0
2.091245917E1,-5.694300438E0,-4.378597979E0,1.163865618E0,7.276796061E0
2.092240317E1,-5.771320547E0,-2.956653365E0,2.802280733E0,7.064185536E0
2.093234817E1,-5.505691481E0,-1.356252315E0,2.900018989E0,6.368843628E0
2.094229217E1,-4.708156409E0,1.059275740E-1,2.813597142E0,5.485825945E0
2.095223717E1,-4.571531537E0,1.318750613E0,2.626888529E0,5.434937637E0
2.096218117E1,-4.156141537E0,2.002602364E0,2.642309976E0,5.316552521E0
2.097212617E1,-2.882037047E0,1.682860824E0,2.990363148E0,4.481119263E0
2.098207017E1,-9.233631328E-1,4.036637020E-1,2.202521006E0,2.422115324E0
2.099201517E1,7.249627934E-1,-1.349858385E0,5.772687407E-1,1.637353935E0
2.100195917E1,1.623717261E0,-3.859752899E0,-1.963463441E0,4.624860957E0
2.101190417E1,1.704207108E0,-6.631638343E0,-4.346133068E0,8.109982838E0
2.102184817E1,1.210976196E0,-8.931017307E0,-6.646541727E0,1.119848429E1
2.103179317E1,8.449843499E-1,-1.030528957E1,-8.331137420E0,1.327858586E1
2.104173717E1,1.015129847E0,-1.071148161E1,-7.686576034E0,1.322307748E1
2.105168217E1,1.621763268E0,-9.176532537E0,-4.890550361E0,1.052408420E1
2.106162617E1,2.413730914E0,-6.327436949E0,-2.244269541E0,7.134374607E0
2.107157017E1,3.084443094E0,-3.989520156E0,-9.790170045E-1,5.136977183E0
2.108151417E1,3.377942914E0,-2.045974086E0,-7.715010752E-1,4.023893910E0
2.109145917E1,3.253274722E0,-3.697556984E-1,-1.142172594E0,3.467718836E0
2.110140317E1,2.734365908E0,8.006200629E-1,-1.358651428E0,3.156530232E0
2.111134817E1,2.152815872E0,1.616831726E0,-6.679946870E-1,2.773982320E0
2.112129217E1,1.560440302E0,2.341849630E0,2.818053889E-1,2.828188095E0
2.113123717E1,6.984469861E-1,2.828480644E0,2.430719706E-1,2.923562028E0
2.114118217E1,-8.254865170E-2,3.048550546E0,-5.987969828E-1,3.107898411E0
2.115112617E1,-5.276129794E-1,3.347912784E0,-2.153268300E0,4.015402824E0
2.116107117E1,-7.365366259E-1,3.498205522E0,-3.030028905E0,4.686256848E0
2.117101517E1,-8.215981185E-1,3.364286742E0,-3.104898993E0,4.651219895E0
2.118096017E1,-7.804983321E-1,3.262539927E0,-2.981401706E0,4.487995160E0
2.119090417E1,-3.522286695E-1,3.348976977E0,-2.741206273E0,4.342110508E0
2.120084917E1,3.608676383E-1,3.495873653E0,-2.869422848E0,4.537063536E0
2.121079317E1,1.230433098E0,3.779530270E0,-3.485467655E0,5.286520543E0
2.122073817E1,2.289060090E0,4.100353544E0,-4.293391475E0,6.362853577E0
2.123068217E1,3.557025296E0,4.448366956E0,-5.165624435E0,7.689217992E0
2.124062717E1,4.832240464E0,4.758972806E0,-5.956988940E0,9.026853677E0
2.125057117E1,6.028416188E0,4.962079350E0,-6.471635134E0,1.014130635E1
2.126051617E1,7.142120150E0,5.221279403E0,-6.734556355E0,1.111871792E1
2.127046017E1,8.063338451E0,5.637598234E0,-6.648346177E0,1.187436094E1
2.128040517E1,8.886327623E0,6.108975032E0,-6.132262738E0,1.240528278E1
2.129034917E1,9.507000208E0,6.442859817E0,-5.298334596E0,1.264776048E1
2.130029417E1,9.647991781E0,6.635198128E0,-4.085757725E0,1.240173439E1
2.131023817E1,9.078197572E0,6.548922461E0,-2.501031890E0,1.146983945E1
2.132018317E1,8.023169249E0,6.129178331E0,-6.820727357E-1,1.011945132E1
2.133012717E1,6.929124210E0,5.356955856E0,1.183180287E0,8.837966619E0
2.134007217E1,5.709427185E0,3.750498844E0,3.242898253E0,7.561758356E0
2.135001617E1,4.179026662E0,1.091771057E0,5.714177463E0,7.162963909E0
2.135996117E1,2.204472514E0,-2.309832031E0,8.338927081E0,8.929318447E0
2.136990517E1,-8.832920909E-1,-6.252193224E0,1.015439399E1,1.195750150E1
2.137985017E1,-5.450486748E0,-1.072708900E1,9.709533141E0,1.546134787E1
2.138979417E1,-1.033272237E1,-1.534139584E1,8.047528750E0,2.017142278E1
2.139973917E1,-1.356460827E1,-1.664157570E1,7.517686812E0,2.274766481E1
2.140968317E1,-1.556475012E1,-1.379830394E1,6.753849828E0,2.186936500E1
2.141962817E1,-1.345136407E1,-6.514312207E0,5.003320931E0,1.576098599E1
2.142957217E1,-8.115531868E0,-3.393630409E-1,3.147067358E0,8.710973409E0
2.143951717E1,-3.227679705E0,2.899061800E0,2.531866597E0,5.023228450E0
2.144946117E1,3.348092294E-1,4.634163403E0,2.602505932E0,5.325467566E0
2.145940617E1,2.251737020E0,4.700397738E0,1.723007807E0,5.489336427E0
2.146935017E1,2.658027291E0,2.744274307E0,-9.576283282E-1,3.938680308E0
2.147929517E1,2.352403562E0,-2.011383712E-2,-4.670010928E0,5.229073451E0
2.148923917E1,1.494400386E0,-3.558114924E0,-8.856796260E0,9.661069005E0
2.149918417E1,-1.062781146E-1,-8.523589752E0,-1.063821015E1,1.363210888E1
2.150912817E1,-2.568669849E0,-1.195175323E1,-7.806007753E0,1.450435201E1
2.151907317E1,-2.366025528E0,-1.016383373E1,-2.103835208E0,1.064554909E1
2.152901717E1,-2.327504656E-1,-6.192330599E0,3.245709302E0,6.995266964E0
2.153896217E1,2.200263981E0,-1.669142672E0,5.210376100E0,5.897051632E0
2.154890617E1,4.239000383E0,1.974811133E0,2.329527208E0,5.224528712E0
2.155885117E1,4.835895559E0,4.100985044E0,-3.101667237E0,7.058633284E0
2.156879517E1,3.667653739E0,3.803516133E0,-7.519198317E0,9.190036031E0
2.157874017E1,3.431750455E0,2.515971526E0,-9.428835214E0,1.034456173E1
2.158868417E1,3.566736644E0,1.048568319E0,-9.805349125E0,1.048646639E1
2.159862917E1,3.624822884E0,-3.262570918E-1,-9.422563491E0,1.010101418E1
2.160857317E1,3.952404078E0,-1.225396891E0,-9.278501546E0,1.015941369E1
2.161851817E1,4.584260633E0,-1.551745200E0,-8.601472911E0,9.869584335E0
2.162846217E1,5.024195491E0,-8.950707221E-1,-6.784551803E0,8.489631035E0
2.163840717E1,4.516837267E0,-1.593798959E-1,-3.214719059E0,5.546317650E0
2.164835117E1,2.985031365E0,2.653343672E-1,1.614494010E0,3.404027832E0
2.165829617E1,1.480025299E0,4.269174939E-1,4.056554391E0,4.339166620E0
2.166824017E1,7.044991466E-1,6.991626853E-1,3.904228576E0,4.028417590E0
2.167818517E1,3.818629432E-1,1.082196826E0,2.425623858E0,2.683397171E0
2.168812917E1,2.755830744E-1,1.341146033E0,6.332218802E-1,1.508505440E0
2.169807417E1,3.240471366E-1,1.599504088E0,-7.651023209E-1,1.802443185E0
2.170801817E1,3.566418555E-1,1.913632300E0,-1.472114893E0,2.440554087E0
2.171796317E1,5.780007756E-1,2.305668229E0,-1.631595361E0,2.883104976E0
2.172790717E1,8.495907864E-1,2.718894467E0,-1.767650714E0,3.352429071E0
2.173785217E1,9.592798743E-1,2.920184281E0,-1.580378576E0,3.456195966E0
2.174779617E1,7.138153692E-1,2.908964644E0,-1.124957514E0,3.199552639E0
2.175774117E1,1.877494168E-1,2.770071638E0,-6.759287739E-1,2.857521029E0
2.176768517E1,-5.635699935E-1,2.431987967E0,-4.028028457E-1,2.528720377E0
2.177763017E1,-1.316485109E0,1.786475240E0,-3.066069388E-1,2.240230935E0
2.178757417E1,-2.043391078E0,9.741104597E-1,4.125912309E-2,2.264076103E0
2.179751917E1,-3.014663884E0,3.762385064E-1,9.799338479E-1,3.192181714E0
2.180746317E1,-4.229986900E0,2.914427698E-2,2.509891299E0,4.918657631E0
2.181740817E1,-4.941311794E0,-5.208173454E-2,4.228416338E0,6.503751185E0
2.182735217E1,-4.536747036E0,4.465927899E-2,5.514268177E0,7.140813794E0
2.183729717E1,-3.769152339E0,2.507362086E-1,5.411544292E0,6.599559806E0
2.184724117E1,-3.382244711E0,5.971422207E-1,4.400494924E0,5.582160307E0
2.185718617E1,-3.436177089E0,9.830432510E-1,3.206980269E0,4.801917270E0
2.186713017E1,-3.456439446E0,1.125948032E0,2.079474539E0,4.187952599E0
2.187707517E1,-3.126037263E0,6.549103725E-1,5.162834144E-1,3.235361669E0
2.188701917E1,-3.134801654E0,-2.376904857E-1,-7.028701124E-1,3.221413443E0
2.189696417E1,-3.250618039E0,-1.200761402E0,6.521078020E-2,3.465919507E0
2.190690817E1,-2.993534386E0,-1.895082008E0,2.387516384E0,4.272331731E0
2.191685317E1,-2.725065034E0,-1.833735361E0,4.088451537E0,5.244425687E0
2.192679717E1,-2.609269699E0,-1.539142696E0,4.442804792E0,5.377337912E0
2.193674217E1,-2.666576213E0,-1.781500429E0,3.738460012E0,4.925490406E0
2.194668617E1,-2.901976929E0,-2.453509229E0,2.605061165E0,4.607333427E0
2.195663117E1,-3.350818266E0,-3.501523817E0,1.506511432E0,5.075256524E0
2.196657517E1,-4.083678747E0,-4.894350466E0,1.150006986E-1,6.375290092E0
2.197652017E1,-5.078046593E0,-6.126517264E0,-1.147971862E0,8.039814076E0
2.198646417E1,-5.773224401E0,-6.148661839E0,-3.745738041E-1,8.442539187E0
2.199640917E1,-6.148429120E0,-4.725089945E0,1.118078265E0,7.834523255E0
2.200635317E1,-6.334830168E0,-2.805163702E0,1.634231286E0,7.118267244E0
2.201629817E1,-6.224527708E0,-1.148786672E0,2.087303083E0,6.664929869E0
2.202624217E1,-6.133373124E0,-2.277607441E-2,2.843982782E0,6.760696909E0
2.203618717E1,-5.488236372E0,8.874974084E-1,4.013179160E0,6.856675368E0
2.204613117E1,-3.604617246E0,1.338884330E0,5.327676508E0,6.570389160E0
2.205607617E1,-1.196842964E0,1.052032794E0,5.077058998E0,5.321253062E0
2.206602017E1,8.597329281E-1,1.540636075E-1,3.112141939E0,3.232383603E0
2.207596529E1,1.954979424E0,-1.390529863E0,2.847090979E-1,2.415900891E0
2.208590929E1,1.877737120E0,-3.753173946E0,-2.692414182E0,4.986111259E0
2.209585429E1,7.127938606E-1,-6.184278983E0,-5.281930817E0,8.164078318E0
2.210579829E1,-4.474745500E-1,-8.650395395E0,-6.700233200E0,1.095092228E1
2.211574329E1,-1.528389666E0,-1.113281326E1,-5.502573745E0,1.251214705E1
2.212568729E1,-2.481322095E0,-1.280813761E1,-2.771556830E0,1.333742387E1
2.213563229E1,-2.062716419E0,-1.254833295E1,-1.472494085E-1,1.271759180E1
2.214557629E1,-4.053205106E-1,-1.005442999E1,8.891800909E-1,1.010180619E1
2.215552129E1,1.069210452E0,-6.780714276E0,1.534436564E-1,6.866210166E0
2.216546529E1,1.924733824E0,-4.049478090E0,-1.091413792E0,4.614548424E0
2.217541029E1,2.422766616E0,-1.768955812E0,-1.728919342E0,3.462392935E0
2.218535429E1,2.768238243E0,9.996575296E-2,-1.182227483E0,3.011776543E0
2.219529929E1,2.765246808E0,1.532103233E0,-1.219998157E0,3.388558060E0
2.220524329E1,2.303111241E0,2.234245074E0,-2.082131513E0,3.825107068E0
2.221518829E1,1.869950091E0,2.581391344E0,-3.118083295E0,4.459006397E0
2.222513229E1,1.861977997E0,3.225427065E0,-3.875835081E0,5.375168778E0
2.223507729E1,2.126313952E0,3.747850056E0,-4.215522058E0,6.028118884E0
2.224502129E1,2.262338607E0,4.284888747E0,-3.800589602E0,6.158159536E0
2.225496629E1,2.155186626E0,4.689913096E0,-3.311134382E0,6.132187631E0
2.226491029E1,2.177327400E0,4.875040621E0,-3.327772927E0,6.291331204E0
2.227485529E1,2.409041739E0,5.002374852E0,-3.569337485E0,6.600561063E0
2.228479929E1,2.633603472E0,5.261029360E0,-3.961861657E0,7.092999715E0
2.229474429E1,2.989814680E0,5.608517107E0,-4.458190571E0,7.763370345E0
2.230468829E1,3.557472023E0,5.874910405E0,-5.106486865E0,8.558410341E0
2.231463329E1,4.308346899E0,6.200950565E0,-5.725691800E0,9.476137794E0
2.232457729E1,5.132234495E0,6.591224143E0,-6.213040853E0,1.041085699E1
2.233452229E1,6.002647508E0,7.022893669E0,-6.400173973E0,1.123899637E1
2.234446729E1,7.022978454E0,7.513700180E0,-6.319877669E0,1.207140300E1
2.235441129E1,8.024753845E0,7.899830421E0,-6.128177873E0,1.282024021E1
2.236435629E1,8.821387276E0,8.109188223E0,-5.712440255E0,1.327432788E1
2.237430029E1,9.330249404E0,7.970541970E0,-4.892889539E0,1.321073281E1
2.238424529E1,9.281769555E0,7.295855144E0,-3.849834560E0,1.241780876E1
2.239418929E1,7.998637841E0,5.925223941E0,-2.419484574E0,1.024404176E1
2.240413429E1,5.767796431E0,4.143989561E0,-1.617319384E-1,7.103962441E0
2.241407829E1,3.563930857E0,1.849711123E0,2.878472876E0,4.940510145E0
2.242402329E1,1.439986197E0,-1.420946494E0,6.230022336E0,6.550254002E0
2.243396729E1,-1.508313836E0,-6.557123766E0,9.465933459E0,1.161356013E1
2.244391229E1,-6.621818529E0,-1.307353688E1,1.145547080E1,1.860090478E1
2.245385629E1,-1.336847511E1,-1.979329276E1,1.426405688E1,2.782002667E1
2.246380129E1,-1.885807973E1,-2.204085487E1,1.450486744E1,3.243173807E1
2.247374529E1,-2.041158904E1,-1.638157224E1,8.835538123E0,2.762346122E1
2.248368929E1,-1.640032776E1,-5.290000559E0,3.495812842E0,1.758338887E1
2.249363429E1,-1.080159656E1,1.911502159E0,1.081570004E0,1.102261867E1
2.250357829E1,-5.058980577E0,6.007279673E0,1.259617428E-1,7.854715775E0
2.251352329E1,-4.533474934E-1,8.699906693E0,-4.738086551E-1,8.724585667E0
2.252346729E1,2.347362970E0,1.058453271E1,-1.440542560E0,1.093698352E1
2.253341229E1,3.328140424E0,1.060283333E1,-3.660310221E0,1.170019077E1
2.254335729E1,3.060281814E0,8.038348621E0,-7.222844471E0,1.123164528E1
2.255330129E1,1.971030615E0,3.587550393E0,-1.075874348E1,1.151112683E1
2.256324529E1,5.955798447E-2,-2.702522264E0,-1.065473438E1,1.099229450E1
2.257319029E1,-3.043861079E0,-1.385855832E1,-2.885386916E0,1.447930201E1
2.258313429E1,-3.290075051E0,-2.010029497E1,4.562697564E0,2.087258156E1
2.259307929E1,-1.716995700E0,-1.864272678E1,8.833974577E0,2.070117009E1
2.260302329E1,7.315778947E-1,-1.332003678E1,7.482070252E0,1.529509599E1
2.261296829E1,4.064226230E0,-5.093270988E0,6.244440401E-1,6.545935729E0
2.262291229E1,5.662551227E0,3.574338609E-1,-5.509862300E0,7.908908137E0
2.263285729E1,5.456018214E0,3.311233200E0,-9.093206205E0,1.110940139E1
2.264280129E1,5.465374929E0,4.430318356E0,-9.736843146E0,1.201266658E1
2.265274629E1,6.098945888E0,4.896916809E0,-9.586562687E0,1.237251467E1
2.266269129E1,6.666400625E0,4.362384819E0,-9.237101505E0,1.219816965E1
2.267263529E1,6.925591323E0,3.271685557E0,-8.530825097E0,1.146484707E1
2.268258029E1,7.151514872E0,2.150422314E0,-7.579125261E0,1.064009496E1
2.269252429E1,7.007878019E0,1.312197638E0,-6.124749066E0,9.399189757E0
2.270246929E1,6.123544539E0,2.411783499E-1,-5.004461138E0,7.912053842E0
2.271241329E1,4.114214661E0,-1.212961033E0,-2.790835100E0,5.117303714E0
2.272235829E1,6.304921076E-1,-2.744479544E0,2.762693036E0,3.944890503E0
2.273230229E1,-1.408484323E0,-3.281651552E0,5.935513871E0,6.927004397E0
2.274224729E1,-1.096050341E0,-2.015410690E0,4.312661852E0,4.884901109E0
2.275219129E1,-3.791302469E-1,-1.038699389E-1,1.396588163E0,1.450857403E0
2.276213629E1,1.963094482E-1,1.397524887E0,-8.852871609E-1,1.665937143E0
2.277208029E1,6.899781713E-1,2.544560902E0,-2.146352652E0,3.399660243E0
2.278202529E1,5.816394979E-1,3.510460117E0,-2.660708824E0,4.443085210E0
2.279196929E1,5.445336521E-1,4.319457486E0,-2.753363804E0,5.151236949E0
2.280191429E1,1.165153467E0,4.681253369E0,-2.177299334E0,5.292669279E0
2.281185829E1,1.726372587E0,4.244613125E0,-1.391332101E0,4.788831581E0
2.282180329E1,1.605334200E0,3.308095585E0,-7.012377159E-1,3.743304506E0
2.283174729E1,8.319105604E-1,2.160436841E0,-9.342344955E-2,2.316957156E0
2.284169229E1,-2.120415281E-1,1.041075112E0,2.031980529E-1,1.081706267E0
2.285163629E1,-1.372052661E0,4.223970115E-2,2.049311677E-1,1.387915516E0
2.286158129E1,-2.410454426E0,-7.530225581E-1,5.222906975E-1,2.578782869E0
2.287152529E1,-3.126835408E0,-9.667646027E-1,1.541887525E0,3.617893117E0
2.288147029E1,-3.206918581E0,-2.694385278E-1,3.276972317E0,4.592980674E0
2.289141429E1,-2.569235567E0,7.919047880E-1,5.077360715E0,5.745230754E0
2.290135929E1,-1.846500709E0,1.267687463E0,5.453101623E0,5.895160192E0
2.291130329E1,-2.123283048E0,9.551894546E-1,4.414940763E0,4.991234290E0
2.292124829E1,-3.495685957E0,2.588474661E-1,3.156013598E0,4.716698438E0
2.293119229E1,-4.365694636E0,-2.468922490E-1,2.137059088E0,4.866956645E0
2.294113729E1,-3.888495180E0,-5.327667153E-1,9.860276699E-1,4.046787084E0
2.295108129E1,-2.900768310E0,-9.162575233E-1,8.568422109E-2,3.043242748E0
2.296102629E1,-2.244780295E0,-1.440822934E0,3.794258237E-1,2.694248180E0
2.297097029E1,-2.328617673E0,-2.021977698E0,1.578278695E0,3.464363970E0
2.298091529E1,-3.176194679E0,-2.250453556E0,2.185228158E0,4.464076158E0
2.299085929E1,-4.211007715E0,-1.901470091E0,1.416770120E0,4.832743740E0
2.300080429E1,-4.888520792E0,-1.660244379E0,6.393328053E-1,5.202191208E0
2.301074829E1,-4.993364877E0,-1.814981001E0,7.483152571E-1,5.365428646E0
2.302069329E1,-4.708102322E0,-2.306082212E0,1.450410321E0,5.439479087E0
2.303063729E1,-4.682480408E0,-3.124934478E0,1.918905611E0,5.947523603E0
2.304058229E1,-4.886029001E0,-4.238900396E0,1.940002365E0,6.753159641E0
2.305052629E1,-4.899344281E0,-4.913075005E0,2.456636613E0,7.360498885E0
2.306047129E1,-4.759225405E0,-4.453931751E0,3.308959218E0,7.310057839E0
2.307041529E1,-4.669087360E0,-3.364593136E0,3.637977073E0,6.808505044E0
2.308036075E1,-4.297730986E0,-2.284307181E0,3.403961562E0,5.939318584E0
2.309030475E1,-3.738784533E0,-1.583701987E0,3.015319065E0,5.057545929E0
2.310024975E1,-2.567467954E0,-9.294558585E-1,3.682751834E0,4.584587327E0
2.311019375E1,-1.244155051E0,-2.176626027E-1,4.338234065E0,4.518359614E0
2.312013875E1,2.102336421E-1,1.625455785E-1,3.191521400E0,3.202565862E0
2.313008275E1,1.717803347E0,-2.508525681E-1,3.617906944E-1,1.773321137E0
2.314002775E1,2.792746555E0,-1.596682221E0,-2.736962364E0,4.223717606E0
2.314997175E1,3.056885751E0,-3.500295902E0,-4.897054803E0,6.751130842E0
2.315991675E1,2.754487638E0,-5.681844115E0,-5.807189707E0,8.578694947E0
2.316986075E1,2.140410127E0,-8.794558496E0,-5.021469519E0,1.035088261E1
2.317980575E1,7.167569572E-1,-1.239796128E1,-2.225025185E0,1.261641476E1
2.318974975E1,-7.121601686E-1,-1.445169052E1,6.377574192E-1,1.448327538E1
2.319969475E1,-3.860615364E-1,-1.343605723E1,2.318149549E0,1.364003280E1
2.320963875E1,9.855192545E-1,-9.912047946E0,2.101130433E0,1.018011256E1
2.321958275E1,2.113869908E0,-6.280915332E0,5.508141464E-1,6.649942828E0
2.322952775E1,2.851087149E0,-3.217478360E0,-9.202184272E-1,4.396324247E0
2.323947275E1,3.386215847E0,-6.559815824E-1,-8.316436350E-1,3.548013633E0
2.324941675E1,3.577410444E0,1.344421644E0,-3.904016322E-1,3.841581507E0
2.325936175E1,3.142949457E0,2.546729634E0,-7.578611290E-1,4.115618618E0
2.326930575E1,2.399994635E0,3.054773152E0,-2.082500765E0,4.407768449E0
2.327924975E1,2.025497721E0,3.293241903E0,-3.205495953E0,5.022279120E0
2.328919475E1,1.825875241E0,3.576641827E0,-3.424230643E0,5.277456078E0
2.329913975E1,1.577823781E0,4.024130995E0,-3.056292844E0,5.293777866E0
2.330908375E1,1.636126076E0,4.310398979E0,-2.709314389E0,5.347600617E0
2.331902875E1,2.012589116E0,4.478489472E0,-2.863455180E0,5.683903454E0
2.332897275E1,2.430984001E0,4.603671343E0,-3.173509637E0,6.097100660E0
2.333891675E1,2.859913521E0,4.941101294E0,-3.245361100E0,6.567035558E0
2.334886175E1,3.435909871E0,5.675721495E0,-3.331082451E0,7.423974773E0
2.335880575E1,4.108121863E0,6.498021280E0,-3.663537299E0,8.516011468E0
2.336875075E1,4.937797617E0,7.343516968E0,-3.880524256E0,9.662688822E0
2.337869575E1,5.710579671E0,8.088283843E0,-4.051915795E0,1.069808755E1
2.338863975E1,6.422049576E0,8.645527588E0,-4.330423939E0,1.160777496E1
2.339858375E1,7.115836916E0,8.938017009E0,-4.752791129E0,1.237385577E1
2.340852875E1,7.697403908E0,8.912789197E0,-5.178470768E0,1.286485125E1
2.341847275E1,8.039298209E0,8.685229597E0,-5.214365070E0,1.293263824E1
2.342841775E1,7.925938239E0,8.115939419E0,-4.775016396E0,1.230811729E1
2.343836175E1,7.330820909E0,7.241677768E0,-4.109291598E0,1.109365177E1
2.344830675E1,6.465765699E0,6.252130659E0,-2.934187778E0,9.460693514E0
2.345825075E1,5.244295213E0,4.849008232E0,-1.036713089E0,7.217360123E0
2.346819575E1,3.400538310E0,2.512424020E0,1.688468158E0,4.552676133E0
2.347813975E1,7.307622081E-1,-1.047262051E0,5.368027559E0,5.517833912E0
2.348808475E1,-2.768035637E0,-5.256307148E0,8.611244193E0,1.046156359E1
2.349802875E1,-7.576885192E0,-9.994851537E0,9.829818553E0,1.593523076E1
2.350797375E1,-1.251880451E1,-1.722883846E1,1.010364249E1,2.357195225E1
2.351791775E1,-1.534569121E1,-2.227510368E1,1.244755034E1,2.977603050E1
2.352786275E1,-1.697299822E1,-1.982316502E1,1.390746327E1,2.957123728E1
2.353780675E1,-1.473273928E1,-1.147422282E1,1.133593150E1,2.184524523E1
2.354775175E1,-8.550793923E0,-3.142867888E0,7.238919636E0,1.163596377E1
2.355769575E1,-3.316829571E0,1.514894292E0,4.399988556E0,5.714557061E0
2.356764075E1,2.210978419E-1,4.626725745E0,1.190846717E0,4.782634345E0
2.357758475E1,2.715668558E0,6.997599784E0,-1.722847301E0,7.701263615E0
2.358752975E1,3.556556934E0,7.636043812E0,-4.050839907E0,9.347061906E0
2.359747375E1,2.879357268E0,5.816260493E0,-6.743808405E0,9.359408966E0
2.360741875E1,1.676027476E0,2.767891211E0,-9.604027151E0,1.013447716E1
2.361736275E1,-3.903513461E-2,-1.508585147E0,-1.116996881E1,1.127144871E1
2.362730775E1,-2.370901228E0,-7.982628164E0,-7.141945319E0,1.097045614E1
2.363725175E1,-2.468024942E0,-1.388024331E1,4.257955594E-1,1.410438241E1
2.364719675E1,-6.714027366E-1,-1.336947616E1,6.833973055E0,1.502986567E1
2.365714075E1,1.481302916E0,-9.192858548E0,9.359981326E0,1.320273294E1
2.366708575E1,4.224033557E0,-3.040877244E0,6.242828323E0,8.127871762E0
2.367702975E1,5.875653586E0,1.122552554E0,-2.850209190E-1,5.988711566E0
2.368697475E1,6.339620208E0,2.929607654E0,-6.077905267E0,9.258202731E0
2.369691875E1,5.826256893E0,2.769354184E0,-9.908775845E0,1.182363864E1
2.370686375E1,5.496178645E0,1.773466355E0,-1.094446976E1,1.237475580E1
2.371680775E1,5.711874830E0,1.133825401E0,-9.995881816E0,1.156843669E1
2.372675275E1,6.086234041E0,8.392303973E-1,-8.540272443E0,1.052058962E1
2.373669675E1,6.098986818E0,6.260982174E-1,-6.357751254E0,8.832363228E0
2.374664175E1,4.880063964E0,3.048293853E-1,-3.477491176E0,6.000074177E0
2.375658575E1,3.041395308E0,1.318763477E-1,-5.919475543E-1,3.101270497E0
2.376653075E1,1.404186327E0,1.373733151E-1,1.592041286E0,2.127253188E0
2.377647475E1,2.744580701E-1,3.032734412E-1,2.697809408E0,2.728640250E0
2.378641975E1,-3.140662318E-1,4.886307621E-1,2.648027383E0,2.710986286E0
2.379636375E1,-2.862823096E-1,5.121295524E-1,1.395884743E0,1.514175833E0
2.380630875E1,1.936618289E-1,6.586590225E-1,-5.993793654E-1,9.113683314E-1
2.381625275E1,8.543378484E-1,1.064521278E0,-2.027484605E0,2.444134312E0
2.382619775E1,1.514185902E0,1.643676878E0,-2.547178116E0,3.388591002E0
2.383614175E1,2.033415144E0,2.265956864E0,-2.313490780E0,3.823817104E0
2.384608675E1,2.505055067E0,2.796271257E0,-1.690585581E0,4.117343007E0
2.385603075E1,2.785914376E0,3.096047478E0,-1.265178423E0,4.352873228E0
2.386597575E1,2.463150996E0,3.069171336E0,-1.121781452E0,4.092104489E0
2.387591975E1,1.571968964E0,2.697710590E0,-9.043387051E-1,3.250624147E0
2.388586475E1,5.904461356E-1,2.104585991E0,-8.076642036E-1,2.330285454E0
2.389580875E1,-2.158676536E-1,1.394699512E0,-5.939540264E-1,1.531197884E0
2.390575375E1,-1.233665439E0,8.222190928E-1,2.227906108E-2,1.482724185E0
2.391569775E1,-2.414162877E0,3.774295843E-1,1.176458620E0,2.711953239E0
2.392564275E1,-3.671434548E0,-7.684352338E-2,2.749590888E0,4.587546907E0
2.393558675E1,-4.843681419E0,-5.900934023E-1,4.516819725E0,6.649144331E0
2.394553175E1,-5.444113283E0,-1.219439163E0,5.937950406E0,8.147677972E0
2.395547575E1,-5.484680681E0,-1.411762857E0,6.473487532E0,8.601211389E0
2.396542075E1,-5.487700768E0,-6.971465653E-1,6.238738196E0,8.338028983E0
2.397536475E1,-5.061778470E0,7.135000581E-1,5.201067333E0,7.292584248E0
2.398530975E1,-3.549654296E0,1.717578667E0,3.001710840E0,4.955844031E0
2.399525375E1,-1.963852281E0,1.639099093E0,2.030012941E-1,2.566041922E0
2.400519875E1,-1.859149699E0,9.773767143E-1,-1.372606685E0,2.509133706E0
